userId,movieId,rating 
187,31410,5.0
187,31658,4.0
187,31878,3.5
187,33138,5.0
187,39292,4.0
187,40732,3.0
187,44191,3.5
187,48394,4.0
187,49932,4.0
187,51540,3.0
187,52328,3.0
188,1091,3.0
188,1269,3.0
188,1950,4.0
188,2941,5.0
190,527,5.0
190,2571,3.0
190,4299,2.5
190,4306,3.5
190,4310,3.0
190,4848,4.0
190,5810,3.5
190,5902,3.5
190,6155,3.0
190,6711,5.0
190,7438,4.0
190,8950,4.0
191,1,4.0
191,32,5.0
191,111,5.0
191,155,4.0
191,158,2.0
191,178,1.0
191,215,4.0
191,237,1.0
191,261,4.0
191,272,5.0
191,281,4.0
191,319,4.0
191,494,3.0
191,581,5.0
191,668,5.0
191,673,5.0
191,720,5.0
192,160,4.0
192,185,5.0
192,480,5.0
193,296,4.0
193,924,5.0
193,48385,4.0
194,1500,3.5
195,10,4.0
195,25,4.0
195,70,4.0
195,1036,5.0
195,1208,3.0
195,1233,3.0
195,1513,1.0
195,1615,4.0
195,1653,3.0
195,1958,4.0
195,2278,3.0
195,2770,4.0
195,2771,3.0
195,2871,4.0
195,2987,1.0
195,3683,3.0
195,3753,3.0
195,3826,3.0
195,3897,5.0
195,4448,4.0
195,5010,3.0
196,150,5.0
196,733,5.0
197,296,5.0
197,592,5.0
197,924,4.0
197,1080,5.0
197,1240,4.0
197,1784,5.0
198,356,5.0
198,648,3.0
198,903,4.0
198,1200,3.0
198,1230,3.0
198,1252,4.0
198,1274,4.0
198,1446,5.0
198,1485,4.0
198,1573,4.0
198,1625,2.0
198,1645,5.0
198,1732,3.0
198,1735,4.0
198,1917,3.0
198,2023,4.0
198,2184,2.0
198,2455,4.0
198,2541,3.0
198,2791,3.0
198,3252,5.0
198,3263,3.0
198,3386,4.0
198,3452,2.0
198,3481,4.0
198,3932,3.0
198,4239,3.0
198,4903,3.0
198,4979,1.0
198,5016,2.0
198,5445,5.0
199,296,4.0
199,345,3.0
199,377,2.0
199,592,3.0
199,780,3.0
199,912,5.0
199,1207,3.0
199,1210,2.0
199,1211,4.0
199,1213,4.0
199,1240,5.0
199,1262,5.0
199,1272,5.0
199,1356,3.5
199,1635,3.0
199,1912,3.0
199,2006,3.0
199,2028,4.0
199,2108,3.0
199,2112,2.0
199,2318,3.5
199,2391,3.5
199,2427,3.0
199,2699,4.0
199,2875,2.0
199,2912,4.0
199,2918,4.5
199,2943,4.0
199,3035,4.0
199,3063,2.0
199,3082,3.0
199,3536,4.0
199,4406,5.0
199,5349,3.0
199,5568,3.5
199,5574,1.5
199,6287,1.5
199,6617,3.5
199,7458,3.5
199,30707,4.0
199,33493,2.5
199,41997,4.5
199,48385,1.5
199,64614,3.5
200,1,3.5
200,34,2.5
200,318,5.0
200,367,3.5
200,435,4.0
200,508,3.5
200,762,3.5
200,1021,3.0
200,1267,3.0
200,1270,4.0
200,2115,4.0
200,2144,5.0
200,2145,4.5
200,2617,4.0
200,2797,4.0
200,3082,4.0
200,3717,4.0
200,3793,4.0
200,3882,4.0
200,3948,4.5
200,3984,4.0
200,4018,4.0
200,4041,4.0
200,4246,3.5
200,4306,3.0
200,4896,4.0
200,4979,2.5
200,5418,4.0
200,5816,4.0
200,6218,4.0
200,6377,4.0
200,6383,4.0
200,6754,4.0
200,7173,3.5
200,7438,5.0
200,7451,4.5
200,8636,2.5
200,8874,4.0
200,8958,4.0
200,8973,3.5
200,30793,3.5
200,30812,4.0
200,33679,5.0
200,33794,4.0
200,34150,2.5
200,35836,3.0
200,37729,3.0
200,48774,3.5
200,51255,5.0
200,52973,4.0
200,53464,1.0
200,57640,4.0
200,59725,3.0
200,61024,4.0
201,296,5.0
201,356,5.0
201,480,5.0
201,587,5.0
201,1270,5.0
201,1291,5.0
201,1580,4.0
201,2080,4.0
201,2100,4.0
201,2140,4.0
201,2485,3.0
201,2797,4.0
202,10,4.0
202,32,4.0
202,62,3.0
202,161,4.0
202,307,3.0
202,350,3.0
202,372,3.0
202,373,3.0
202,420,1.0
202,507,4.0
202,523,3.0
202,529,4.0
202,590,4.0
202,593,5.0
202,647,4.0
202,912,5.0
202,923,5.0
202,1036,4.0
202,1101,3.0
202,1127,5.0
202,1131,4.0
202,1177,4.0
202,1209,5.0
202,1240,4.0
202,1249,4.0
202,1270,4.0
202,1280,4.0
202,1356,3.0
202,1372,3.0
202,1459,3.0
202,1663,4.0
202,1674,4.0
202,1953,4.0
202,2021,3.0
202,2100,4.0
202,2108,4.0
202,2118,4.0
202,2150,5.0
202,2243,4.0
202,2288,4.0
202,2289,4.0
202,2355,4.0
202,2371,3.0
202,2401,3.0
202,2403,3.0
202,2407,4.0
202,2457,4.0
202,2712,4.0
202,2871,4.0
202,2890,4.0
202,2916,3.0
202,2947,3.0
202,2959,5.0
202,2966,4.0
202,2983,4.0
202,3039,4.0
202,3062,4.0
202,3068,4.0
202,3071,4.0
202,3100,4.0
202,3176,4.0
202,3204,4.0
202,3329,4.0
202,3402,4.0
202,3591,3.0
202,3633,5.0
202,3681,4.0
202,3724,4.0
202,3793,5.0
202,3972,3.0
203,2105,3.0
203,3255,3.5
203,8665,5.0
203,40815,3.5
203,88744,4.0
204,2329,5.0
204,3266,5.0
204,4226,4.5
204,4993,4.0
204,32587,4.0
204,44191,5.0
204,48997,3.5
205,1028,3.0
205,5816,3.5
205,8368,4.0
205,91542,4.5
205,179817,4.5
206,17,5.0
206,58,5.0
206,95,3.0
207,2707,3.5
207,3263,3.5
208,589,4.0
208,2023,4.0
208,2617,3.0
208,2628,4.0
208,2881,3.0
209,593,4.5
209,3578,4.0
209,57669,4.5
209,74458,4.5
209,96079,4.0
209,122886,3.5
209,177593,4.5
210,153,3.5
210,485,3.5
210,1196,5.0
210,2105,2.5
210,6934,4.5
210,7454,4.5
210,49278,4.5
210,62836,4.0
210,65651,2.0
210,89745,4.5
210,96610,3.5
210,102125,4.5
210,117192,4.5
210,123553,1.0
211,50,4.0
211,296,4.5
211,1835,3.5
211,7153,4.0
211,8665,4.0
211,60684,5.0
211,69122,4.0
211,74458,2.0
211,77561,3.5
211,82461,2.0
212,293,3.0
212,356,3.5
212,589,4.0
212,1196,3.5
212,1291,4.0
212,1732,3.0
212,2959,4.5
212,3000,4.0
212,3949,3.5
212,4011,4.0
212,5618,4.0
212,8376,4.0
212,8965,3.0
212,27773,4.5
212,32587,4.0
212,44191,4.0
212,45447,3.5
212,48394,4.5
212,50872,3.0
212,61024,2.5
212,74795,3.0
212,77800,4.0
212,79702,4.5
212,93510,4.0
212,99114,4.5
212,102993,4.0
212,109487,4.0
212,116797,3.0
212,122904,3.5
212,122906,3.0
212,140715,3.5
212,152081,3.0
212,162578,4.0
212,168250,2.5
212,168252,4.5
212,175197,3.5
212,175303,4.0
212,177593,5.0
212,180031,4.0
213,589,5.0
213,908,4.0
213,2402,4.5
213,2797,4.0
213,3481,4.0
213,3998,3.5
213,5507,4.0
213,6058,4.0
213,6539,4.0
213,39446,2.5
213,49530,4.0
213,69844,2.5
213,72641,4.0
214,1,3.0
214,25,2.0
214,66,3.0
214,1059,4.0
214,1363,3.0
215,50,5.0
215,593,3.0
215,1271,3.5
215,1500,3.0
215,1968,5.0
215,2028,3.0
215,2248,4.5
215,2915,3.5
215,2959,4.5
215,3448,4.5
215,4878,4.0
215,5782,5.0
215,6378,3.0
215,6539,4.0
215,58047,4.0
215,60766,5.0
216,364,3.0
216,514,3.0
216,595,5.0
216,648,2.0
216,909,4.0
216,910,4.0
216,933,5.0
216,1171,4.0
216,1197,3.0
216,1269,4.0
216,1292,3.0
216,1304,5.0
216,1307,3.0
216,1617,5.0
216,1641,5.0
216,1966,2.0
216,2109,2.0
216,2150,3.0
216,2208,4.0
216,2936,3.0
216,3481,5.0
216,3555,3.0
216,3578,4.0
216,3671,3.0
216,3814,3.0
216,3977,4.0
216,4005,2.0
216,4023,3.0
217,20,2.0
217,122,2.0
217,153,2.0
217,157,2.0
217,173,2.0
217,275,2.0
217,296,2.0
217,356,2.0
217,367,3.0
217,371,4.0
217,380,2.0
217,432,3.0
217,472,3.0
217,518,3.0
217,594,3.0
217,656,2.0
217,870,1.0
217,1018,2.0
217,1021,1.0
217,1085,3.0
217,1136,2.0
217,1222,3.0
217,1240,2.0
217,1256,2.0
217,1265,3.0
217,1270,3.0
217,1320,2.0
217,1353,2.0
217,1374,3.0
217,1518,3.0
217,1527,3.0
217,1573,2.0
217,1587,1.0
217,1591,2.0
217,1676,2.0
217,1690,1.0
217,1792,3.0
217,1833,3.0
217,1840,2.0
217,1855,3.0
217,1875,3.0
217,1894,3.0
217,1953,3.0
217,1967,2.0
217,1968,4.0
217,2000,4.0
217,2028,4.0
217,2054,3.0
217,2056,3.0
217,2123,2.0
217,2150,3.0
217,2174,4.0
217,2195,3.0
217,2252,3.0
217,2354,3.0
217,2373,1.0
217,2378,3.0
217,2396,2.0
217,2411,2.0
217,2413,3.0
217,2471,3.0
217,2474,2.0
217,2475,2.0
217,2717,3.0
217,2752,3.0
217,2818,1.0
217,2863,2.0
217,2871,3.0
217,2874,3.0
217,2950,2.0
217,3014,2.0
217,3020,2.0
217,3039,4.0
217,3114,5.0
217,3168,3.0
217,3197,3.0
217,3388,2.0
217,3389,2.0
217,3418,2.0
217,3421,2.0
217,3432,1.0
217,3497,2.0
217,3527,3.0
217,3543,3.0
217,6425,2.0
218,1250,4.0
218,1307,4.0
218,2657,3.5
218,5952,4.0
219,2,2.5
219,47,3.5
219,150,4.0
219,172,2.5
219,288,2.0
219,296,4.0
219,318,5.0
219,344,4.0
219,541,3.5
219,592,3.5
219,673,3.5
219,904,5.0
219,1136,3.5
219,1307,2.5
219,1391,2.5
219,1405,2.0
219,1552,3.0
219,1556,1.0
219,1580,3.0
219,1682,3.5
219,1917,3.0
219,2186,4.5
219,2194,2.0
219,2278,3.5
219,2321,4.5
219,2571,5.0
219,2572,2.0
219,2706,2.0
219,2905,4.5
219,2916,3.5
219,2924,4.0
219,2947,3.5
219,2959,4.5
219,3030,5.0
219,3253,4.0
219,3328,3.5
219,3552,3.5
219,3999,2.0
219,4226,5.0
219,4262,2.5
219,4701,2.5
219,4995,4.0
219,5025,1.0
219,5159,1.5
219,5378,2.0
219,5388,2.5
219,5816,2.5
219,6281,2.5
219,6365,3.0
219,6373,3.0
219,6383,1.5
219,6618,3.5
219,7163,2.5
219,7367,3.0
219,8368,2.5
219,8641,4.5
219,8784,3.5
219,8874,4.5
219,8961,4.0
219,30793,3.0
219,33493,3.5
219,33646,3.0
219,34048,2.0
219,37386,1.5
219,38061,5.0
219,39292,3.5
219,43936,2.5
219,45728,4.0
219,48394,3.0
219,50872,4.5
219,53519,4.0
219,53996,4.0
219,56251,4.0
219,56775,2.5
219,60126,3.5
220,1,5.0
220,150,5.0
220,480,5.0
220,733,4.0
220,912,5.0
220,1197,4.5
220,1387,5.0
220,2359,3.5
220,2450,0.5
220,2640,4.0
220,2683,3.5
220,2762,5.0
220,2985,4.0
220,2997,5.0
220,3555,4.0
220,3671,4.5
220,3751,3.5
220,4545,4.5
220,4979,2.0
220,5349,4.5
220,6377,5.0
220,7569,3.5
220,39183,2.5
220,40815,4.0
220,50872,4.5
220,54272,4.0
220,58025,4.0
220,59615,4.0
220,60040,3.0
220,64839,3.0
220,66934,3.0
220,71264,2.0
221,32,5.0
221,58,4.5
221,410,2.0
221,431,4.5
221,589,4.5
221,593,4.0
221,903,5.0
221,953,5.0
221,965,4.5
221,994,3.5
221,1090,4.5
221,1104,5.0
221,1125,4.0
221,1213,4.5
221,1219,4.5
221,1220,4.5
221,1245,5.0
221,1254,4.5
221,1288,4.5
221,1293,4.0
221,1375,4.0
221,1673,4.5
221,1923,4.0
221,1945,4.5
221,2000,3.0
221,2023,4.0
221,2683,0.5
221,2915,3.5
221,2959,5.0
221,3037,4.5
221,3334,4.5
221,3424,4.5
221,3504,4.5
221,3681,4.5
221,4027,4.0
221,4321,3.0
221,4878,3.5
221,5902,4.0
221,6538,4.5
221,6662,4.0
221,7013,4.0
221,7162,3.5
221,8364,3.5
221,8464,4.5
221,8529,3.0
221,9018,5.0
221,31410,4.0
221,32022,4.0
222,50,3.0
222,110,4.0
222,193,2.0
222,293,3.0
222,356,4.0
222,364,2.5
222,778,3.5
222,1198,4.0
222,1201,3.5
222,1240,3.5
222,1249,3.5
222,1393,3.5
222,2125,2.5
222,2396,3.0
222,2571,4.0
222,2710,1.0
222,3831,3.0
222,3868,4.0
222,3948,4.0
222,4979,1.5
222,5220,1.5
222,5459,3.0
222,7143,4.0
222,7325,4.0
222,8363,3.0
222,8958,4.0
222,26322,3.5
222,33794,3.5
222,35836,3.5
222,45447,3.0
222,53322,3.5
222,58559,3.5
222,68554,3.0
222,74458,3.5
222,81845,3.5
222,88405,2.5
222,89774,2.5
222,90405,4.0
222,95949,3.5
222,98124,4.0
223,457,3.0
223,736,3.0
223,1704,3.5
223,2571,3.5
223,2716,3.5
223,2747,2.0
223,8636,3.0
223,33794,4.0
223,55820,3.0
224,440,4.0
224,858,4.0
224,1554,1.0
224,1968,5.0
224,2100,5.0
224,2248,5.0
224,2797,5.0
224,3436,4.0
224,3668,5.0
225,380,3.0
225,1753,4.0
225,1970,4.0
225,2000,4.0
225,2081,3.0
225,2361,1.0
225,2406,3.0
225,2454,4.0
225,2496,3.0
226,63,3.5
226,65,3.0
226,88,3.0
226,145,3.5
226,170,5.0
226,212,3.5
226,267,2.5
226,333,4.0
226,337,3.5
226,419,2.5
226,480,4.0
226,520,4.0
226,543,4.0
226,588,4.0
226,590,2.0
226,594,3.0
226,788,3.5
226,1020,2.5
226,1029,3.5
226,1196,5.0
226,1246,4.0
226,1302,3.0
226,1407,4.0
226,1562,1.5
226,1672,4.0
226,1721,1.5
226,2003,3.5
226,2398,2.5
226,2406,4.0
226,2514,2.5
226,2571,4.0
226,2605,3.0
226,2716,4.0
226,3033,5.0
226,3254,4.0
226,3439,3.5
226,3440,2.5
226,3668,3.5
226,3688,3.5
226,3948,4.0
226,3988,4.0
226,4018,1.5
226,4027,4.0
226,4153,2.5
226,4161,3.0
226,4239,4.0
226,4246,2.0
226,4344,3.0
226,4975,4.0
226,4979,4.0
226,5247,4.0
226,5456,2.0
226,6006,3.0
226,6298,3.0
226,6539,4.5
226,6541,3.0
226,6659,3.5
226,7147,4.5
226,7360,4.0
226,8666,0.5
226,35836,4.0
226,37731,4.0
226,40583,3.0
226,45447,4.0
226,45722,2.5
226,52973,4.5
226,53129,4.0
226,54997,4.0
226,56367,3.5
226,56805,3.5
227,17,3.5
227,260,3.5
227,2571,4.5
227,7323,4.5
227,30749,5.0
227,31410,4.0
227,40629,3.5
227,46578,4.5
227,55820,4.0
227,58559,4.5
227,59315,4.5
227,63082,4.5
227,80906,4.0
227,89745,3.5
227,105844,4.0
227,109374,5.0
228,836,3.5
228,858,4.0
228,3510,3.0
229,1,5.0
229,21,4.0
229,36,4.0
229,141,4.0
229,253,3.0
229,282,4.0
229,305,3.0
229,474,3.0
229,475,4.0
229,648,4.0
230,586,3.5
230,788,2.0
230,912,1.5
230,1022,2.0
230,1214,3.5
230,1347,1.0
230,1573,3.5
230,1961,3.0
230,2054,2.0
230,2502,2.5
230,2716,2.0
230,2762,2.5
230,3793,3.0
230,5952,3.5
230,6333,3.5
230,6377,4.5
230,6539,5.0
230,7153,3.0
230,8961,3.0
230,41569,4.0
231,593,4.0
231,1291,4.0
231,1704,2.0
231,2571,5.0
232,39,3.0
232,47,4.5
232,110,4.5
232,318,5.0
232,529,4.0
232,589,4.0
232,594,2.5
232,661,3.0
232,919,4.0
232,1012,3.0
232,1073,4.0
232,1196,4.5
232,1240,4.5
232,1499,2.0
232,1713,3.0
232,1721,4.5
232,1907,3.5
232,2005,2.5
232,2059,3.0
232,2329,5.0
232,2720,2.0
232,2841,4.0
232,3114,3.0
232,3471,3.0
232,3988,2.5
232,3999,3.5
232,4226,5.0
232,4247,3.0
232,4306,4.0
232,4344,4.0
232,4369,2.5
232,4446,2.5
232,4649,2.5
232,4770,3.0
232,4886,4.0
232,4890,3.0
232,5501,3.5
232,5504,2.0
232,5572,2.5
232,5669,3.0
232,5810,4.0
232,5956,4.5
232,6013,2.5
232,6014,3.0
232,6058,3.0
232,6156,3.0
232,6157,4.0
232,6281,3.5
232,6287,3.5
232,6333,3.5
232,6365,4.0
232,6374,2.5
232,6383,2.5
232,6534,2.5
232,6535,2.5
232,6537,4.0
232,6615,2.5
232,7258,3.0
232,7262,2.0
232,7371,3.5
232,7373,3.5
232,7376,3.0
232,8376,3.5
232,8644,4.5
232,8939,3.0
232,30825,3.0
232,31420,2.5
232,31445,2.5
232,32598,3.5
232,33162,4.0
232,33493,4.0
232,33495,3.0
232,33646,3.5
232,33672,2.5
232,34336,3.0
232,34405,3.5
232,35957,4.0
232,36509,2.0
232,36519,3.0
232,37720,3.0
232,37741,3.5
232,38038,2.5
232,40278,4.5
232,42007,3.0
232,43556,2.5
232,43904,2.0
232,44972,2.5
232,45186,3.5
232,45442,3.0
232,45722,3.5
232,45730,2.5
232,46578,4.0
232,48738,4.0
232,48780,4.5
232,49272,2.5
232,49276,3.0
232,49286,2.5
232,49822,3.0
232,50685,3.5
232,51931,4.0
232,52283,2.5
232,54001,2.5
232,54503,4.0
232,55232,3.5
232,55830,3.0
232,56367,4.5
232,57243,3.0
232,57669,3.5
232,58293,2.0
232,58803,3.5
232,58839,3.0
232,59022,3.5
232,59126,4.5
232,62792,3.5
232,63436,3.0
232,67734,4.0
232,70334,3.5
232,71057,3.5
232,76251,4.5
232,79132,5.0
232,79428,3.0
233,318,5.0
233,527,4.0
233,1089,2.5
233,1721,3.5
233,1732,4.0
233,3949,4.5
233,4973,4.0
233,5418,4.0
233,5956,3.5
233,6016,3.5
233,6377,4.0
233,8368,3.5
233,48516,4.0
233,78105,1.5
233,79132,3.5
233,81591,3.5
233,92259,3.5
233,106782,2.5
233,109487,3.0
233,112183,4.0
233,134214,3.0
233,134853,4.5
233,159817,4.0
233,177593,5.0
233,180031,3.5
234,153,5.0
234,181,2.0
234,260,5.0
234,317,5.0
234,344,2.0
234,353,4.0
234,377,4.0
234,427,3.0
234,517,4.0
234,588,5.0
234,610,4.0
234,673,3.0
234,1012,4.0
234,1391,4.0
234,1408,3.0
234,1806,3.0
234,2028,3.0
234,2090,4.0
234,2140,4.0
234,2355,5.0
234,2421,2.0
234,2568,3.0
234,2616,3.0
234,2641,3.0
234,2643,2.0
234,2720,5.0
234,4085,3.0
234,4270,3.0
234,4321,2.0
234,4519,4.0
234,4571,4.0
234,4638,4.0
235,11,4.0
235,355,3.0
235,457,4.0
235,586,3.0
235,588,4.0
235,589,4.0
236,1350,4.0
236,2496,3.0
236,2858,5.0
236,3052,5.0
237,1375,3.5
237,2470,3.5
237,43936,3.0
237,46976,2.5
237,67255,3.0
238,1193,3.0
238,1287,3.0
238,1961,2.0
238,3682,5.0
238,4238,4.0
238,4329,4.0
238,4957,5.0
239,1,4.0
239,20,3.5
239,32,5.0
239,50,4.5
239,208,2.5
239,454,4.0
239,778,4.5
239,786,3.0
239,1101,3.5
239,1196,5.0
239,1197,4.5
239,1198,4.0
239,1265,2.5
239,1527,4.5
239,1682,4.0
239,2100,3.0
239,2194,4.0
239,2302,3.0
239,2321,4.5
239,2424,4.5
239,2470,3.0
239,2699,2.0
239,2881,4.0
239,2916,3.0
239,4718,3.5
239,4878,4.0
239,4886,4.5
239,4993,5.0
239,5952,5.0
239,6796,4.5
239,7438,4.0
239,8368,4.0
239,33679,4.0
239,33794,4.5
239,36529,4.0
239,52722,3.5
239,54503,4.0
239,59315,4.5
240,48,3.0
240,95,5.0
240,161,4.0
240,276,5.0
240,316,4.0
240,318,3.0
240,368,5.0
240,380,3.0
240,382,3.0
240,485,4.0
240,520,3.0
240,551,4.0
240,595,3.0
240,653,5.0
240,673,5.0
240,761,3.0
240,780,5.0
241,2858,3.5
241,2959,3.0
241,4235,3.0
241,5878,4.0
241,6953,3.0
241,8981,4.0
241,27773,3.5
241,46578,4.5
241,99114,4.0
241,100714,5.0
241,104841,4.5
241,112290,4.5
241,134853,3.5
242,39,3.0
242,225,4.0
242,590,3.0
242,592,3.0
243,227,5.0
243,353,5.0
243,356,4.0
243,376,3.0
243,434,5.0
243,442,4.0
243,586,3.0
244,377,4.0
244,380,4.0
244,507,2.0
244,780,1.0
244,1090,5.0
244,1200,5.0
244,1408,5.0
244,1527,4.0
244,1573,2.0
244,2243,2.0
244,2427,1.0
244,2571,4.0
244,2826,3.0
244,3214,5.0
244,3683,3.0
244,3755,4.0
245,1189,4.0
245,3101,1.0
246,356,3.5
246,410,5.0
246,780,2.5
246,910,4.5
246,1210,5.0
246,1527,4.0
246,1584,3.5
246,1625,5.0
246,2020,4.5
246,2124,5.0
246,2336,5.0
246,2791,3.5
246,3996,4.5
246,4239,3.5
246,4246,4.0
246,4886,4.5
246,4956,5.0
246,4963,4.5
246,5279,5.0
246,6350,4.5
246,6618,4.0
246,7022,4.0
246,7438,5.0
246,8327,3.5
246,8865,4.0
246,27320,5.0
246,37729,3.0
246,41569,3.0
246,45517,4.0
246,49932,4.5
246,59315,4.0
246,59387,5.0
246,60069,5.0
246,68157,5.0
246,68954,5.0
246,69481,5.0
246,81847,5.0
246,85736,5.0
246,86880,4.0
246,95167,4.0
246,96079,4.5
247,47,4.0
247,110,4.0
247,593,4.0
247,899,5.0
247,1089,4.0
247,1210,3.5
247,1380,1.0
247,1682,5.0
247,2081,2.0
247,3949,3.0
247,4878,5.0
247,5349,2.0
247,6377,4.0
247,8961,4.0
247,33794,4.0
247,44191,4.0
247,48780,4.5
247,51662,5.0
247,54997,3.0
247,68358,4.0
247,82169,3.0
247,109487,4.0
247,111759,4.0
247,120799,2.5
247,122886,3.5
248,1198,4.0
248,1291,4.0
248,4886,3.5
248,6365,3.5
248,45722,4.0
248,91500,3.0
248,159093,4.5
249,32,5.0
249,47,5.0
249,50,4.0
249,70,4.0
249,101,3.0
249,104,3.5
249,151,4.0
249,428,3.5
249,434,3.5
249,595,4.0
249,780,4.0
249,786,3.5
249,904,3.5
249,1029,4.0
249,1080,5.0
249,1097,3.0
249,1101,3.5
249,1203,5.0
249,1213,4.0
249,1258,3.5
249,1500,4.0
249,1566,4.0
249,1644,2.5
249,1665,2.5
249,2353,4.5
249,2701,3.0
249,2720,2.5
249,2987,4.0
249,3034,4.0
249,3147,4.0
249,3175,3.0
249,3268,3.0
249,3448,4.0
249,3681,4.5
249,3686,3.0
249,3753,4.0
249,3827,2.5
249,3979,3.0
249,4007,4.5
249,4015,3.0
249,4018,3.5
249,4262,4.5
249,4299,4.5
249,4531,3.0
249,4638,3.0
249,4718,3.5
249,4776,4.0
249,4878,4.0
249,5093,3.0
249,5220,2.5
249,5266,4.0
249,5323,1.0
249,5363,3.5
249,5445,4.0
249,5956,4.5
249,6281,4.0
249,6338,2.5
249,6365,3.5
249,6373,4.0
249,6548,4.0
249,6593,3.5
249,6595,3.5
249,7007,4.0
249,7373,4.0
249,8371,3.5
249,8641,4.5
249,8644,4.0
249,8784,4.0
249,30793,3.5
249,33646,3.5
249,33679,4.0
249,36529,3.5
249,37380,3.0
249,42738,4.0
249,44665,3.0
249,45499,3.5
249,45672,4.5
249,46972,3.0
249,46974,3.0
249,52458,4.0
249,53121,3.0
249,54286,3.5
249,54995,3.5
249,54999,3.5
249,55278,4.0
249,55765,3.5
249,57669,4.0
249,58156,3.0
249,58293,3.0
249,59014,0.5
249,59022,3.5
249,63113,3.5
249,63859,3.5
249,64716,4.0
249,64969,4.0
249,69278,3.5
249,69481,4.5
249,70286,4.0
249,72605,3.5
249,74458,5.0
249,79139,3.5
249,79428,3.5
249,80363,3.5
249,81591,4.0
249,82854,2.5
249,85020,3.5
249,85510,3.5
249,86295,3.0
249,86880,3.5
249,88235,4.0
249,88785,3.5
249,88812,2.5
249,89470,3.5
249,90249,3.5
249,90439,3.5
249,91485,4.0
249,91500,4.0
249,92420,4.5
249,93270,3.0
249,93443,4.0
249,93840,5.0
249,94777,4.0
249,95207,3.0
249,95543,3.0
249,95558,4.5
249,96610,5.0
249,96737,4.0
249,97306,3.5
249,97913,4.5
249,99910,3.5
249,102684,3.5
249,102686,3.5
249,103228,4.5
249,104879,5.0
249,108928,3.5
249,110102,4.5
249,110882,4.0
249,111113,4.0
249,114180,4.0
249,115617,3.5
249,116797,4.0
249,122882,5.0
249,122904,4.5
249,122918,4.5
249,134130,4.0
249,134853,4.5
249,142488,4.5
249,146210,3.0
249,149352,3.5
249,160080,3.5
249,162478,3.5
249,167370,3.5
249,168254,4.0
249,170813,3.0
249,173941,3.0
249,182715,4.0
250,318,5.0
251,1704,5.0
251,50872,2.5
252,1,4.5
252,1081,4.0
252,2321,5.0
252,8961,4.5
252,66097,4.5
252,81847,4.0
252,106696,4.5
252,107141,4.0
252,115617,4.0
253,916,2.5
253,926,4.5
253,955,4.5
253,2064,4.0
253,2324,5.0
253,3328,4.0
253,3363,3.5
253,3536,3.5
253,26366,5.0
254,32,4.5
254,150,4.0
254,380,2.5
254,592,2.5
254,1037,3.5
254,1270,3.5
254,1805,3.0
254,2542,4.5
254,3363,3.0
254,4011,4.5
254,4306,5.0
254,6539,4.0
254,7438,4.0
254,32587,5.0
254,33154,4.0
254,33660,4.0
254,40819,4.0
254,43396,4.0
254,46578,4.5
254,48385,2.0
254,48738,4.0
254,48780,4.0
255,2102,1.0
255,2804,2.0
255,2858,1.0
255,3421,5.0
255,3671,2.0
255,4361,1.0
256,18,5.0
256,442,5.0
256,453,4.0
256,2953,4.0
256,3300,4.0
256,3785,4.0
256,4643,3.5
256,4963,4.5
256,5444,4.0
256,5481,3.0
256,5881,2.5
256,6537,3.0
256,7317,4.5
256,8371,4.0
256,27660,2.5
256,45668,3.5
256,56174,4.0
256,70286,4.0
256,81229,4.0
256,95441,3.5
256,96079,4.0
256,97938,4.5
256,98809,3.5
256,115713,4.5
256,119155,4.0
256,122882,4.0
256,134130,4.5
257,594,3.5
257,784,3.5
257,1304,2.5
257,2599,1.5
258,2959,5.0
259,410,3.0
259,508,1.0
259,1784,5.0
259,3114,3.0
260,29,4.0
260,128,3.0
260,188,4.0
260,608,5.0
260,1199,3.5
260,1223,4.5
260,1251,3.0
260,1258,3.5
260,1358,5.0
260,2186,3.0
260,3006,4.0
260,3182,4.5
260,3751,4.0
260,4034,4.0
260,6027,4.5
260,6773,5.0
260,8464,3.0
260,8507,3.0
260,8645,3.0
261,2028,4.0
261,4963,4.5
261,6874,3.5
261,80463,3.0
262,26,3.0
262,164,3.0
262,213,5.0
262,224,3.0
262,225,3.0
262,233,3.0
262,265,2.0
262,317,3.0
263,11,4.0
263,36,4.0
263,262,4.0
263,356,4.0
263,539,3.0
263,593,5.0
263,1094,3.0
263,1188,4.0
263,1210,4.0
263,1225,4.0
263,1610,4.0
263,2268,4.0
263,2571,4.0
263,2712,1.0
263,2875,4.0
263,3753,4.0
263,3996,4.5
263,4308,4.0
263,4992,4.0
263,4994,3.0
263,5349,4.0
263,6218,4.0
263,8360,4.0
263,8827,3.5
263,30812,4.0
263,32587,3.0
264,110,2.5
264,253,4.0
264,1196,3.5
264,1372,4.0
264,1376,4.0
264,5952,4.5
264,7841,3.0
264,41566,5.0
265,36,4.0
265,110,3.0
265,196,2.0
265,361,4.0
265,379,4.0
265,436,2.0
265,516,3.0
265,541,4.0
265,608,4.0
265,1183,3.0
265,1225,4.0
265,1373,3.0
265,1676,4.0
265,1678,3.0
265,1721,4.0
265,1945,4.0
265,2322,4.0
265,2352,3.0
265,2392,2.0
265,2393,4.0
265,2430,3.0
265,2688,3.0
265,2701,2.0
265,3175,4.0
265,3255,4.0
265,3528,3.0
265,3699,4.0
265,3831,4.0
266,198,3.0
266,367,3.0
