userId,movieId,rating,timestamp,size,fit,user_attr,model_attr,category,brand,year,split
Deb,32134,5,2018-08-06 03:37:37.736000+00:00,1,,Small,Small&Large,Dresses,,2018,0
Asanzie,77951,5,2018-08-06 03:38:32.152000+00:00,6,,Large,Small&Large,Bottoms,,2016,0
Lizzie,143872,5,2018-08-06 03:39:35.055000+00:00,8,,Small,Small,Tops,,2016,2
Jones,126821,4,2018-08-06 03:40:50.767000+00:00,,,,Small&Large,Bottoms,ModCloth,2017,0
Girl,103764,5,2018-08-06 03:51:31.287000+00:00,2,,Small,Small&Large,Dresses,,2014,0
UnaBee,153481,5,2018-08-06 03:53:07.003000+00:00,3,,Small,Small,Dresses,Pepaloves,2017,0
Gill,78227,5,2018-08-06 03:53:18.833000+00:00,,,,Small,Tops,,2015,0
kimberlina76,142983,5,2018-08-06 03:54:47.012000+00:00,3,,Small,Small,Dresses,,2017,0
Jenny,67507,4,2018-08-06 03:56:25.818000+00:00,2,,Small,Small,Tops,,2016,0
teachergirl,153501,5,2018-08-06 03:59:13.401000+00:00,6,,Large,Small&Large,Bottoms,ModCloth,2018,0
Jenny,77625,4,2018-08-06 04:02:15.737000+00:00,3,,Small,Small,Bottoms,,2013,0
Jenny,75947,4,2018-08-06 04:24:21.428000+00:00,8,,Small,Small,Bottoms,,2019,0
Jenny,114371,5,2018-08-06 04:26:00.046000+00:00,2,,Small,Small,Bottoms,,2016,0
D,77949,4,2018-08-06 04:34:06.102000+00:00,7,,Large,Small&Large,Bottoms,,2014,0
kiley,153613,2,2018-08-06 04:41:53.042000+00:00,,,,Small,Dresses,,2018,2
jennifer,153706,5,2018-08-06 05:11:41.227000+00:00,,,Small,Small&Large,Tops,,2018,0
siamese,109327,4,2018-08-06 05:17:34.273000+00:00,2,,Small,Small&Large,Bottoms,,2014,0
GigiFig,84436,5,2018-08-06 06:01:10.487000+00:00,6,,Large,Small,Tops,,2015,0
cactus,106758,5,2018-08-06 06:09:36.528000+00:00,,,,Small&Large,Dresses,,2017,0
Birdie,154913,5,2018-08-06 07:28:53.066000+00:00,3,,Small,Small,Dresses,,2017,0
LaLaBuys,141880,5,2018-08-06 07:45:06.058000+00:00,8,,Large,Small&Large,Bottoms,ModCloth,2018,0
Megpie,153374,5,2018-08-06 08:29:15.943000+00:00,7,,Large,Small,Tops,ModCloth,2017,0
Megpie,147870,2,2018-08-06 08:37:08.737000+00:00,7,,Large,Small,Bottoms,ModCloth,2017,2
MJ,147870,1,2018-08-06 09:09:27.539000+00:00,8,,Large,Small,Bottoms,ModCloth,2017,2
flattering,153857,2,2018-08-06 11:00:58.321000+00:00,,,,Small,Tops,ModCloth,2018,0
large,67397,4,2018-08-06 11:03:43.275000+00:00,,,,Small,Tops,,2017,0
Panda174,106758,5,2018-08-06 11:36:15.507000+00:00,5,,Large,Small&Large,Dresses,,2017,0
Sky,113510,4,2018-08-06 11:52:22.296000+00:00,3,,Small,Small&Large,Tops,,2017,2
S.,137285,5,2018-08-06 12:41:06.862000+00:00,5,,Small,Small&Large,Dresses,Chi Chi London,2018,0
Knappy,124877,4,2018-08-06 13:10:33.943000+00:00,5,,Large,Small&Large,Tops,,2016,0
Rose,32405,5,2018-08-06 13:11:29.451000+00:00,2,,Small,Small&Large,Dresses,,2012,0
maur,120563,5,2018-08-06 13:20:44.639000+00:00,,,,Small&Large,Bottoms,,2018,0
carol,150698,4,2018-08-06 13:21:09.561000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2018,0
lashonda,151145,4,2018-08-06 13:22:48.747000+00:00,,,,Small,Bottoms,ModCloth,2017,0
Cathy,154943,5,2018-08-06 13:27:54.528000+00:00,,,Small,Small,Dresses,,2018,2
Honeybea23,106758,4,2018-08-06 13:30:56.540000+00:00,3,,Small,Small&Large,Dresses,,2017,0
Kris,141114,4,2018-08-06 13:33:28.301000+00:00,2,,Small,Small,Tops,ModCloth,2018,0
Amy,89042,5,2018-08-06 13:39:43.328000+00:00,3,,Small,Small&Large,Bottoms,,2015,0
Kerrie,32405,5,2018-08-06 13:45:01.033000+00:00,3,,Large,Small&Large,Dresses,,2012,2
Kim,137731,5,2018-08-06 13:53:19.562000+00:00,2,,Small,Small,Dresses,,2019,0
AC,78227,4,2018-08-06 13:55:16.007000+00:00,7,,Small,Small,Tops,,2015,1
Becca,143764,5,2018-08-06 13:57:27.480000+00:00,3,,Small,Small,Tops,Daisey Natives,2016,0
Mbam,89044,5,2018-08-06 14:06:34.174000+00:00,6,,Large,Small&Large,Bottoms,,2014,0
queenkitty,48629,5,2018-08-06 14:09:52.257000+00:00,1,,Small,Small,Dresses,Ryu,2016,0
Eileen,32405,5,2018-08-06 14:11:42.398000+00:00,3,,Small,Small&Large,Dresses,,2012,0
Lopez,114371,5,2018-08-06 14:16:15.118000+00:00,2,,Small,Small,Bottoms,,2016,2
Karen,70538,4,2018-08-06 14:18:46.022000+00:00,4,,Small,Small&Large,Dresses,ModCloth,2017,0
C.,32405,5,2018-08-06 14:22:54.333000+00:00,2,,Small,Small&Large,Dresses,,2012,0
cara,119314,3,2018-08-06 14:44:11.996000+00:00,,,Small,Small&Large,Dresses,Retrolicious,2017,0
LenaH,40899,4,2018-08-06 14:45:10.944000+00:00,4,,Small,Small&Large,Tops,ModCloth,2013,0
LenaH,34935,4,2018-08-06 14:52:34.207000+00:00,2,,Small,Small&Large,Tops,,2013,2
andrea,140641,3,2018-08-06 15:05:31.510000+00:00,,,Large,Small,Tops,,2018,0
P,153445,5,2018-08-06 15:11:44.773000+00:00,5,,Large,Small&Large,Dresses,ModCloth,2017,0
P,118580,5,2018-08-06 15:18:30.648000+00:00,5,,Large,Small&Large,Bottoms,ModCloth,2018,0
Flor,141880,5,2018-08-06 15:39:45.851000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2018,2
SrutiL,135363,4,2018-08-06 15:45:13.826000+00:00,2,,Small,Small&Large,Dresses,Chi Chi London,2017,0
Izzy,58940,4,2018-08-06 15:51:48.201000+00:00,2,,Small,Small,Dresses,,2016,0
hayden,153665,2,2018-08-06 15:52:01.762000+00:00,,,,Small&Large,Dresses,Emily and Fin,2017,0
Janey,114371,4,2018-08-06 15:54:23.069000+00:00,2,,Small,Small,Bottoms,,2016,0
Trisha,124877,5,2018-08-06 16:05:15.569000+00:00,2,,Small,Small&Large,Tops,,2016,1
K8eMcM,32405,4,2018-08-06 16:17:25.155000+00:00,8,,Large,Small&Large,Dresses,,2012,0
BQuartz,154661,4,2018-08-06 16:18:24.187000+00:00,4,,Small,Small,Dresses,,2018,0
Laura,82256,5,2018-08-06 16:20:02.009000+00:00,4,,Small,Small&Large,Tops,,2017,0
BQuartz,153297,4,2018-08-06 16:20:25.425000+00:00,4,,Small,Small,Bottoms,Collectif,2018,1
BQuartz,21296,5,2018-08-06 16:22:02.822000+00:00,4,,Small,Small,Bottoms,ModCloth,2013,2
rebecca,78227,3,2018-08-06 16:22:32.838000+00:00,,,Small,Small,Tops,,2015,0
Pandaclair,106758,4,2018-08-06 16:22:41.510000+00:00,2,,Small,Small&Large,Dresses,,2017,0
Cait,142397,5,2018-08-06 16:22:43.510000+00:00,5,,Small,Small,Dresses,,2019,0
Trisha,80841,5,2018-08-06 16:34:50.436000+00:00,1,,Small,Small&Large,Tops,,2013,2
E,111984,4,2018-08-06 16:43:12.780000+00:00,4,,Small,Small&Large,Tops,,2015,0
Cait,52406,5,2018-08-06 17:12:52.326000+00:00,5,,Small,Small&Large,Tops,,2014,0
thatgirl224,152152,4,2018-08-06 17:37:09.964000+00:00,4,,Small,Small,Bottoms,Wrangler,2017,0
Crystal,153881,5,2018-08-06 17:42:41.760000+00:00,2,,Small,Small&Large,Dresses,,2017,2
Bex,152319,5,2018-08-06 17:54:20.190000+00:00,4,,Large,Small,Dresses,,2018,2
Boss_lady_3,121272,5,2018-08-06 17:55:35.303000+00:00,1,,Small,Small&Large,Bottoms,Miss Candyfloss,2018,0
enthusiast,144073,5,2018-08-06 18:20:16.927000+00:00,6,,Large,Small,Dresses,,2017,0
AanS,24853,5,2018-08-06 18:23:56.935000+00:00,2,,Small,Small,Tops,,2016,0
Chrissy,137285,5,2018-08-06 18:24:19.867000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2018,0
Sarahbearah,55967,4,2018-08-06 18:24:50.481000+00:00,6,,Large,Small&Large,Dresses,,2013,0
Erinbert,152904,5,2018-08-06 18:28:25.211000+00:00,0,,Small,Small,Bottoms,ModCloth,2017,0
Ashley,84436,3,2018-08-06 18:40:07.964000+00:00,3,,Small,Small,Tops,,2015,0
Tink,142002,5,2018-08-06 18:44:11.085000+00:00,3,,Small,Small&Large,Dresses,ModCloth,2017,0
tcole,141880,5,2018-08-06 19:14:27.296000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2018,0
tcole,118948,3,2018-08-06 19:19:01.055000+00:00,3,,Small,Small&Large,Tops,ModCloth,2015,2
julie,139488,5,2018-08-06 19:23:19.385000+00:00,1,,Small,Small,Dresses,,2018,0
julie,108550,5,2018-08-06 19:25:47.066000+00:00,2,,Small,Small,Dresses,,2016,0
Rachel,114770,5,2018-08-06 19:25:59.848000+00:00,6,,Small,Small&Large,Tops,,2018,0
julie,140192,4,2018-08-06 19:35:21.029000+00:00,1,,Small,Small,Tops,,2018,0
erin,142983,5,2018-08-06 19:44:22.776000+00:00,,,Small,Small,Dresses,,2017,0
L.,120563,5,2018-08-06 19:48:27.384000+00:00,5,,Small,Small&Large,Bottoms,,2018,0
Lundy,153517,5,2018-08-06 19:59:35.461000+00:00,1,,Small,Small&Large,Tops,ModCloth,2019,0
Anonymous,152546,4,2018-08-06 20:09:17.135000+00:00,4,,Small,Small&Large,Dresses,,2017,1
NEMom,153881,5,2018-08-06 20:24:44.484000+00:00,3,,Small,Small&Large,Dresses,,2017,0
GigiFig,146575,1,2018-08-06 20:56:36.961000+00:00,6,,Large,Small,Tops,ModCloth,2018,0
GigiFig,153726,5,2018-08-06 20:58:58.164000+00:00,6,,Large,Small&Large,Tops,ModCloth,2017,1
GigiFig,151870,5,2018-08-06 21:02:51.928000+00:00,6,,Large,Small,Tops,,2018,2
enniejay,144541,5,2018-08-06 21:03:37.704000+00:00,4,,Small,Small&Large,Tops,,2019,0
AshCraft,153848,4,2018-08-06 21:06:54.923000+00:00,6,,Large,Small,Dresses,,2018,0
margaret,153481,5,2018-08-06 21:08:49.707000+00:00,,,Small,Small,Dresses,Pepaloves,2017,0
terri,151870,5,2018-08-06 21:09:48.257000+00:00,,,,Small,Tops,,2018,0
Tall,152854,4,2018-08-06 21:10:52.823000+00:00,5,,Large,Small&Large,Dresses,,2019,0
KPB.,48629,5,2018-08-06 21:11:16.604000+00:00,5,,Large,Small,Dresses,Ryu,2016,0
terri,150433,5,2018-08-06 21:12:55.808000+00:00,,,,Small,Tops,,2018,1
roi-anne,117276,4,2018-08-06 21:19:44.537000+00:00,,,,Small,Bottoms,,2018,0
valerie,48629,4,2018-08-06 21:22:58.553000+00:00,,,Small,Small,Dresses,Ryu,2016,0
alison,118317,5,2018-08-06 21:23:32.134000+00:00,,,Small,Small,Outerwear,,2017,0
N.A,153599,4,2018-08-06 21:25:06.236000+00:00,6,,Large,Small,Dresses,,2017,0
audrey,152915,5,2018-08-06 21:28:20.640000+00:00,,,Small,Small,Tops,ModCloth,2019,0
AliO,153665,5,2018-08-06 21:41:58.540000+00:00,4,,Small,Small&Large,Dresses,Emily and Fin,2017,0
Britt,70538,4,2018-08-06 21:48:32.948000+00:00,1,,Small,Small&Large,Dresses,ModCloth,2017,0
sophie-agathe,149858,1,2018-08-06 21:50:01.052000+00:00,,,,Small,Dresses,,2018,0
Gabs,77878,5,2018-08-06 21:55:34.403000+00:00,5,,Large,Small&Large,Bottoms,,2014,0
kelli,132261,4,2018-08-06 21:59:57.273000+00:00,,,Large,Small,Tops,,2016,0
Ckcmomof3,151870,4,2018-08-06 22:04:24.408000+00:00,1,,Small,Small,Tops,,2018,0
jen,107794,5,2018-08-06 22:04:42.625000+00:00,,,Small,Small&Large,Tops,,2018,0
Katie,28967,5,2018-08-06 22:26:29.094000+00:00,3,,Small,Small&Large,Dresses,,2013,0
suzanne,67507,5,2018-08-06 22:28:43.731000+00:00,,,,Small,Tops,,2016,0
Allison,134026,5,2018-08-06 22:32:58.137000+00:00,3,,Small,Small,Tops,,2018,0
JLee,49587,5,2018-08-06 23:37:29.914000+00:00,6,,Large,Small&Large,Dresses,,2014,0
JLee,34937,5,2018-08-06 23:41:06.311000+00:00,5,,Large,Small&Large,Tops,,2015,2
Victoria,112559,5,2018-08-06 23:45:00.171000+00:00,2,,Small,Small,Dresses,,2017,1
thearteacher24,31752,5,2018-08-06 23:47:14.828000+00:00,6,,Large,Small&Large,Bottoms,,2016,0
thearteacher24,84928,5,2018-08-06 23:53:24.940000+00:00,4,,Large,Small&Large,Tops,,2015,2
Lbyrd,70538,5,2018-08-07 00:04:57.904000+00:00,2,,Small,Small&Large,Dresses,ModCloth,2017,0
Autence,28967,5,2018-08-07 00:07:21.514000+00:00,2,,Small,Small&Large,Dresses,,2013,0
VAtoOR,107041,4,2018-08-07 00:10:04.660000+00:00,2,,Small,Small&Large,Tops,,2017,0
patricia,120558,5,2018-08-07 00:11:50.362000+00:00,,,,Small&Large,Bottoms,,2016,0
patricia,89044,5,2018-08-07 00:13:01.553000+00:00,,,,Small&Large,Bottoms,,2014,0
patricia,89042,5,2018-08-07 00:15:50.553000+00:00,,,,Small&Large,Bottoms,,2015,0
Wass,114010,5,2018-08-07 00:17:33.763000+00:00,6,,Large,Small&Large,Tops,,2015,0
kate,137232,5,2018-08-07 00:20:42.701000+00:00,,,Large,Small,Bottoms,ModCloth,2017,0
Librarian,54222,5,2018-08-07 00:23:31.094000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2015,0
Wass,135738,3,2018-08-07 00:25:42.698000+00:00,6,,Large,Small,Bottoms,,2018,2
sugarkissed,140641,5,2018-08-07 00:33:25.176000+00:00,4,,Small,Small,Tops,,2018,0
BritC.,150433,4,2018-08-07 00:34:48.710000+00:00,3,,Small,Small,Tops,,2018,0
JT,143346,5,2018-08-07 00:36:56.657000+00:00,6,,Large,Small&Large,Tops,,2018,0
JT,143347,4,2018-08-07 00:42:38.119000+00:00,6,,Large,Small,Tops,,2018,0
JT,54222,4,2018-08-07 00:44:20.641000+00:00,5,,Large,Small&Large,Bottoms,ModCloth,2015,1
M.,153501,5,2018-08-07 00:45:30.914000+00:00,5,,Small,Small&Large,Bottoms,ModCloth,2018,0
Hannah,82288,4,2018-08-07 00:58:18.435000+00:00,5,,Small,Small&Large,Dresses,,2018,0
STL,40141,5,2018-08-07 01:00:05.086000+00:00,7,,Large,Small,Dresses,Retrolicious,2017,0
Bam,80427,5,2018-08-07 01:18:53.471000+00:00,3,,Small,Small&Large,Tops,,2015,0
erin,137370,5,2018-08-07 01:19:30.742000+00:00,,,Small,Small,Tops,,2018,0
Casey,153189,5,2018-08-07 01:20:00.589000+00:00,1,,Small,Small&Large,Dresses,Chi Chi London,2018,2
Bam,84931,5,2018-08-07 01:23:15.644000+00:00,3,,Small,Small&Large,Tops,,2015,2
Chrissy,144619,5,2018-08-07 01:26:22.256000+00:00,4,,Small,Small,Tops,,2018,1
Chrissy,151635,2,2018-08-07 01:28:47.453000+00:00,5,,Small,Small,Tops,ModCloth,2018,2
AuthorMama,67194,5,2018-08-07 01:41:27.732000+00:00,4,,Small,Small&Large,Dresses,,2013,0
StylishMama,34935,5,2018-08-07 01:44:23.723000+00:00,1,,Small,Small&Large,Tops,,2013,0
julie,58940,5,2018-08-07 02:19:35.628000+00:00,,,Small,Small,Dresses,,2016,0
Mrs_Maj0rs,153501,5,2018-08-07 02:30:36.645000+00:00,,,,Small&Large,Bottoms,ModCloth,2018,0
Angie,126821,5,2018-08-07 02:33:34.494000+00:00,3,,Small,Small&Large,Bottoms,ModCloth,2017,0
misa,21296,5,2018-08-07 02:36:11.375000+00:00,2,,Small,Small,Bottoms,ModCloth,2013,0
Angie,153501,5,2018-08-07 02:36:14.339000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2018,0
sadie,153706,5,2018-08-07 02:43:01.912000+00:00,,,Small,Small&Large,Tops,,2018,1
Cher,116544,5,2018-08-07 02:58:16.825000+00:00,2,,Small,Small,Dresses,,2017,2
Tina,107539,5,2018-08-07 03:05:26.423000+00:00,4,,Small,Small&Large,Dresses,Chi Chi London,2015,1
Angi,150694,1,2018-08-07 03:14:10.056000+00:00,5,,Large,Small,Dresses,ModCloth,2019,2
Nick,140525,5,2018-08-07 03:39:58.427000+00:00,2,,Small,Small&Large,Tops,,2017,0
Sam,75428,4,2018-08-07 04:18:13.394000+00:00,2,,Small,Small,Bottoms,,2014,0
andrea,137232,4,2018-08-07 04:38:25.342000+00:00,,,Large,Small,Bottoms,ModCloth,2017,0
Melissa,146475,5,2018-08-07 04:45:14.068000+00:00,3,,Small,Small&Large,Tops,,2018,0
D,146503,5,2018-08-07 04:49:45.555000+00:00,5,,Large,Small,Tops,,2018,0
Courtney,152836,5,2018-08-07 05:09:22.505000+00:00,2,,Small,Small,Bottoms,ModCloth,2018,0
Emma,40899,5,2018-08-07 06:08:54.586000+00:00,8,,Small,Small&Large,Tops,ModCloth,2013,0
Diane,153665,5,2018-08-07 06:50:43.556000+00:00,4,,Small,Small&Large,Dresses,Emily and Fin,2017,2
Gantt,137370,5,2018-08-07 07:19:10.323000+00:00,5,,Large,Small,Tops,,2018,0
hoobs,67194,5,2018-08-07 10:19:40.805000+00:00,2,,Small,Small&Large,Dresses,,2013,0
Asmsmity,106758,5,2018-08-07 11:01:38.494000+00:00,1,,Small,Small&Large,Dresses,,2017,0
christina,78573,5,2018-08-07 11:35:38.367000+00:00,,,,Small,Dresses,,2016,0
christina,143872,5,2018-08-07 11:36:55.458000+00:00,,,,Small,Tops,,2016,0
SOsbo,67397,4,2018-08-07 11:49:35.176000+00:00,2,,Small,Small,Tops,,2017,0
SOsbo,32406,3,2018-08-07 11:55:42.247000+00:00,2,,Small,Small&Large,Dresses,,2013,2
Sara,65923,5,2018-08-07 11:57:27.726000+00:00,2,,Small,Small,Dresses,,2017,0
cathleen,84436,4,2018-08-07 12:10:36.073000+00:00,,,,Small,Tops,,2015,1
modgirl,85507,5,2018-08-07 12:57:36.951000+00:00,2,,Small,Small&Large,Outerwear,ModCloth,2017,0
modgirl,148257,5,2018-08-07 13:15:09.750000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2018,0
modgirl,153196,5,2018-08-07 13:17:34.045000+00:00,2,,Small,Small,Bottoms,ModCloth,2018,1
modgirl,140727,5,2018-08-07 13:19:08.262000+00:00,2,,Small,Small&Large,Bottoms,ModCloth,2019,2
Allie,140641,4,2018-08-07 13:23:04.479000+00:00,6,,Small,Small,Tops,,2018,0
anita,113512,5,2018-08-07 13:29:49.647000+00:00,,,Large,Small&Large,Tops,,2018,0
Sunnyrainbows,135791,5,2018-08-07 14:08:12.234000+00:00,3,,Small,Small,Dresses,,2016,0
amy,153726,5,2018-08-07 14:15:38.411000+00:00,,,Small,Small&Large,Tops,ModCloth,2017,0
hso,34935,5,2018-08-07 14:18:18.658000+00:00,3,,Small,Small&Large,Tops,,2013,0
shira,84931,3,2018-08-07 14:29:45.747000+00:00,,,,Small&Large,Tops,,2015,0
karvin5,135362,4,2018-08-07 14:34:08.486000+00:00,2,,Small,Small&Large,Dresses,Chi Chi London,2018,0
Swimrhan,152058,5,2018-08-07 14:44:11.456000+00:00,2,,Small,Small&Large,Dresses,,2018,0
Sara,145314,5,2018-08-07 14:47:34.782000+00:00,2,,Small,Small,Dresses,,2016,0
themaraudersmap,121272,5,2018-08-07 14:50:43.813000+00:00,4,,Small,Small&Large,Bottoms,Miss Candyfloss,2018,0
Rose,141072,5,2018-08-07 14:52:52.142000+00:00,2,,Small,Small,Tops,,2017,0
Jllin94,77878,5,2018-08-07 15:02:22.653000+00:00,1,,Small,Small&Large,Bottoms,,2014,0
Erin,131290,5,2018-08-07 15:07:20.231000+00:00,2,,Small,Small,Dresses,,2015,0
Megan,77949,5,2018-08-07 15:53:45.512000+00:00,6,,Small,Small&Large,Bottoms,,2014,0
Megan,77951,5,2018-08-07 16:00:38.954000+00:00,6,,Small,Small&Large,Bottoms,,2016,0
Megan,44893,5,2018-08-07 16:10:41.977000+00:00,7,,Small,Small&Large,Tops,,2012,0
Justine,58940,5,2018-08-07 16:40:28.980000+00:00,2,,Small,Small,Dresses,,2016,0
elizabeth,114770,5,2018-08-07 17:14:44.588000+00:00,,,Small,Small&Large,Tops,,2018,0
elizabeth,113512,5,2018-08-07 17:15:11.323000+00:00,,,Small,Small&Large,Tops,,2018,0
missmeli,142094,5,2018-08-07 17:17:29.582000+00:00,3,,Small,Small,Bottoms,,2018,0
Magan,32405,5,2018-08-07 17:24:17.846000+00:00,4,,Small,Small&Large,Dresses,,2012,2
beline,153559,2,2018-08-07 17:24:57.043000+00:00,,,,Small,Outerwear,ModCloth,2017,0
KB,153439,3,2018-08-07 17:44:53.540000+00:00,6,,Large,Small,Tops,ModCloth,2017,0
Angela,75947,2,2018-08-07 17:54:15.183000+00:00,8,,Small,Small,Bottoms,,2019,1
KB,67531,5,2018-08-07 17:57:50.921000+00:00,6,,Large,Small&Large,Tops,,2019,0
KB,34935,5,2018-08-07 18:00:30.525000+00:00,6,,Large,Small&Large,Tops,,2013,0
?,118317,4,2018-08-07 18:03:18.481000+00:00,1,,Small,Small,Outerwear,,2017,0
Brit,153501,4,2018-08-07 18:05:00.617000+00:00,1,,Small,Small&Large,Bottoms,ModCloth,2018,1
KB,78227,5,2018-08-07 18:09:44.706000+00:00,6,,Large,Small,Tops,,2015,0
DKW,150043,5,2018-08-07 18:11:19.069000+00:00,2,,Small,Small&Large,Tops,,2018,2
KB,57369,5,2018-08-07 18:11:59.045000+00:00,6,,Large,Small&Large,Tops,,2014,0
morgan,106758,5,2018-08-07 18:19:38.877000+00:00,,,Small,Small&Large,Dresses,,2017,0
Shivz,28967,3,2018-08-07 18:32:24.529000+00:00,2,,Small,Small&Large,Dresses,,2013,0
Misty,77949,5,2018-08-07 18:41:27.579000+00:00,4,,Small,Small&Large,Bottoms,,2014,1
Misty,112506,5,2018-08-07 18:44:20.459000+00:00,5,,Small,Small&Large,Bottoms,,2018,2
Information,154797,2,2018-08-07 19:02:59.362000+00:00,7,,Large,Small&Large,Dresses,,2017,0
CarlaJaye,153374,4,2018-08-07 19:08:49.173000+00:00,1,,Small,Small,Tops,ModCloth,2017,0
Chelsea,118580,4,2018-08-07 19:56:37.637000+00:00,4,,Small,Small&Large,Bottoms,ModCloth,2018,0
Maya,67397,5,2018-08-07 20:16:29.479000+00:00,3,,Small,Small,Tops,,2017,1
Steph,118020,5,2018-08-07 20:26:25.750000+00:00,6,,Large,Small&Large,Tops,ModCloth,2018,0
Treebee,152035,4,2018-08-07 20:32:42.569000+00:00,2,,Small,Small,Tops,ModCloth,2018,0
Steph,153279,4,2018-08-07 20:34:32.210000+00:00,6,,Large,Small,Dresses,,2017,0
libby,85507,5,2018-08-07 20:40:13.357000+00:00,,,,Small&Large,Outerwear,ModCloth,2017,0
Chelsea,152147,5,2018-08-07 20:44:59.578000+00:00,4,,Small,Small,Tops,Wrangler,2018,1
Treebee,153605,5,2018-08-07 20:52:46.084000+00:00,2,,Small,Small,Tops,,2018,2
Lexi,142397,5,2018-08-07 21:04:30.604000+00:00,,,Small,Small,Dresses,,2019,0
xvx,21296,4,2018-08-07 21:12:02.354000+00:00,5,,Large,Small,Bottoms,ModCloth,2013,0
alison,142983,4,2018-08-07 21:23:13.176000+00:00,,,Small,Small,Dresses,,2017,0
alison,126821,5,2018-08-07 21:25:14.595000+00:00,,,Small,Small&Large,Bottoms,ModCloth,2017,1
klaralyn,153881,5,2018-08-07 21:26:45.322000+00:00,,,,Small&Large,Dresses,,2017,0
johanna,32236,5,2018-08-07 21:30:24.380000+00:00,,,Small,Small,Outerwear,,2014,0
girl,106758,5,2018-08-07 21:31:32.694000+00:00,5,,Small,Small&Large,Dresses,,2017,0
anna,77949,5,2018-08-07 21:40:55.040000+00:00,,,Small,Small&Large,Bottoms,,2014,0
Steph,153540,4,2018-08-07 21:41:47.323000+00:00,7,,Large,Small,Outerwear,Hell Bunny,2018,0
emily,84931,3,2018-08-07 21:47:42.068000+00:00,,,Small,Small&Large,Tops,,2015,0
j,152058,4,2018-08-07 21:58:29.224000+00:00,6,,Small,Small&Large,Dresses,,2018,0
Mommy,106758,5,2018-08-07 22:21:19.088000+00:00,2,,Small,Small&Large,Dresses,,2017,1
Mbam,67397,5,2018-08-07 22:32:11.359000+00:00,5,,Large,Small,Tops,,2017,2
malen,32236,5,2018-08-07 22:33:46.329000+00:00,5,,Large,Small,Outerwear,,2014,0
hilary,135791,5,2018-08-07 22:43:23.622000+00:00,,,Large,Small,Dresses,,2016,0
StephM,113512,5,2018-08-07 22:54:01.451000+00:00,2,,Small,Small&Large,Tops,,2018,0
Holiveoil,140525,5,2018-08-07 23:14:00.960000+00:00,2,,Small,Small&Large,Tops,,2017,0
teacher33,70538,5,2018-08-07 23:20:25.331000+00:00,2,,Small,Small&Large,Dresses,ModCloth,2017,0
mcbizz,67397,2,2018-08-07 23:39:25.947000+00:00,4,,Small,Small,Tops,,2017,0
Melinda,150433,5,2018-08-07 23:49:44.683000+00:00,6,,Small,Small,Tops,,2018,0
Melinda,149714,5,2018-08-07 23:52:08.086000+00:00,6,,Small,Small,Dresses,,2018,1
catherine,114371,5,2018-08-07 23:56:18.319000+00:00,,,Small,Small,Bottoms,,2016,0
Kathrine,105593,4,2018-08-07 23:56:58.802000+00:00,4,,Small,Small,Bottoms,,2015,2
catherine,67531,5,2018-08-07 23:58:42.894000+00:00,,,Small,Small&Large,Tops,,2019,0
RCH,40899,4,2018-08-08 00:03:47.196000+00:00,4,,Small,Small&Large,Tops,ModCloth,2013,0
Dawn,113211,4,2018-08-08 00:12:17.471000+00:00,6,,Small,Small&Large,Dresses,,2015,0
Stolan,133539,4,2018-08-08 00:19:26.426000+00:00,2,,Small,Small&Large,Bottoms,Miss Candyfloss,2015,0
kim,40141,5,2018-08-08 00:24:37.504000+00:00,,,Small,Small,Dresses,Retrolicious,2017,0
TB,153726,5,2018-08-08 00:24:46.480000+00:00,2,,Small,Small&Large,Tops,ModCloth,2017,0
Sisi,154228,4,2018-08-08 00:28:00.999000+00:00,3,,Small,Small,Tops,ModCloth,2018,2
On,67507,5,2018-08-08 00:30:58.441000+00:00,5,,Large,Small,Tops,,2016,0
lydcar2,32236,2,2018-08-08 00:39:41.653000+00:00,1,,Small,Small,Outerwear,,2014,0
yolanda,40899,5,2018-08-08 00:45:39.211000+00:00,,,,Small&Large,Tops,ModCloth,2013,1
L.A.,153374,4,2018-08-08 00:55:53.545000+00:00,1,,Small,Small,Tops,ModCloth,2017,0
TomboyMom,150694,5,2018-08-08 00:57:42.640000+00:00,0,,Small,Small,Dresses,ModCloth,2019,0
rose,150866,3,2018-08-08 01:09:22.351000+00:00,,,Large,Small,Dresses,ModCloth,2018,1
Nancy,145314,5,2018-08-08 01:13:26.803000+00:00,4,,Small,Small,Dresses,,2016,0
watson,150866,5,2018-08-08 01:17:49.184000+00:00,1,,Small,Small,Dresses,ModCloth,2018,0
Nancy,112506,5,2018-08-08 01:27:26.185000+00:00,5,,Small,Small&Large,Bottoms,,2018,0
Anne,48629,5,2018-08-08 01:48:44.139000+00:00,2,,Small,Small,Dresses,Ryu,2016,0
L.,153481,4,2018-08-08 01:54:02.530000+00:00,2,,Small,Small,Dresses,Pepaloves,2017,0
KendraDS,153988,5,2018-08-08 01:59:39.792000+00:00,1,,Small,Small&Large,Tops,,2017,0
