userId,movieId,rating
2888,33,2
2888,674,4
2888,1103,4
2888,401,4
2888,264,4
2888,5704,4
2888,395,4
2888,696,3
2888,2701,1
2888,1552,3
2888,199,4
2888,1186,4
2888,387,3
2888,427,4
2888,715,4
2888,3364,4
2888,6018,5
2754,744,5
1672,130,3
2852,493,4
2008,4,3
2008,8,3
2827,1171,3
2827,885,4
1420,287,3
1420,1797,5
1420,4055,4
1420,669,4
1420,121,4
1420,177,4
1420,1364,5
1420,709,3
1420,3425,3
1420,8212,5
1420,1250,4
1420,284,4
1420,265,3
1420,5024,4
1420,7496,4
1420,5315,4
2827,1108,5
2886,67,4
2889,181,3
2889,708,1
2889,44,3
2889,107,2
2889,552,1
2889,1176,4
2889,823,1
2889,2643,4
2889,1068,4
2889,179,4
2889,453,3
2889,9928,1
2889,741,3
2889,1319,1
2889,2128,1
2889,1644,4
2889,378,3
2889,662,4
2889,733,1
2889,3156,4
2889,2679,2
628,3366,5
628,4,5
628,790,3
2889,2367,1
628,3628,5
628,1788,5
628,4483,5
628,5207,5
628,6920,5
628,1010,5
628,6361,5
628,5580,5
2889,1888,3
628,306,3
628,22,3
1420,1544,3
2889,33,4
2889,3021,3
2889,75,3
2889,1457,2
2889,4309,4
361,3535,4
2889,5723,4
361,959,5
2889,2340,2
2889,1843,2
361,5928,3
361,9363,1
361,7214,4
2889,895,4
2889,8457,1
2889,1752,2
2889,9070,1
2889,310,1
2889,78,3
2889,228,2
2889,63,3
2889,238,3
361,1521,4
361,4042,4
361,1590,5
361,1825,5
361,2049,4
361,200,5
361,339,5
361,171,2
361,553,2
361,3628,5
361,76,2
361,8937,2
361,117,5
361,512,5
361,138,3
361,78,2
1420,350,5
361,5,4
361,496,1
361,219,4
361,71,2
361,43,2
361,725,4
361,232,5
361,125,4
361,29,2
361,154,5
361,353,2
361,804,3
361,855,3
1131,63,4
1131,71,4
1131,1910,5
361,2879,5
1131,2757,4
1131,1113,3
1871,1099,4
1131,274,4
361,2365,5
361,2680,3
1131,3049,4
361,9974,5
1131,7151,5
1131,5369,4
1131,8692,3
1131,5024,3
1131,2747,3
1131,7496,3
2827,6078,4
2827,200,5
1131,2729,5
361,2903,4
989,2063,4
898,2674,4
898,2170,3
2862,273,3
1893,514,3
656,1458,5
656,4398,3
1893,3078,4
2870,5456,4
2870,325,4
2870,2089,3
2870,228,3
2870,1843,3
1893,497,4
2870,8084,4
2870,60,4
2870,516,4
2870,604,3
2907,4,5
2907,26,1
2907,11,5
2907,101,4
2907,10,1
2907,50,5
2907,33,5
2907,22,5
2907,344,5
2907,57,5
2907,100,4
2907,495,1
2907,38,5
2907,94,5
2907,287,5
2907,483,5
2907,119,4
2907,225,5
2907,131,5
2907,354,5
2907,87,5
2907,198,5
2907,168,5
2907,130,5
2907,209,5
2907,117,5
2907,1642,5
2907,895,2
2907,733,5
2907,1319,5
2907,453,5
2907,9714,5
2907,150,5
2907,885,5
2907,81,2
2907,5804,5
2907,265,5
2112,1389,4
2112,82,5
2112,1005,4
2797,212,3
2797,2,5
2797,18,5
2797,24,5
2797,21,4
2797,25,5
2797,23,4
2797,422,5
2367,498,5
2367,82,4
2870,1068,4
2909,11,4
2909,101,5
2909,653,5
2909,115,5
2909,258,5
2909,255,5
2909,38,4
2909,407,5
2909,60,5
2909,45,5
2909,217,5
2909,587,4
2909,249,4
2909,40,4
2909,3753,5
2909,378,5
2909,3406,2
2909,228,3
2909,1158,5
2909,7,5
2909,26,3
2909,5,4
2909,13,4
2909,57,3
2909,100,1
2909,344,5
2909,122,2
2909,119,5
2909,495,4
2909,516,5
2909,238,4
2852,3794,4
2852,8681,4
2384,6255,5
2384,271,4
2384,6777,3
624,8062,4
624,8087,3
624,7282,4
624,9711,4
624,3578,4
624,9408,4
2309,1282,4
2910,27,4
2910,21,4
2910,25,4
2910,23,3
2910,477,4
2910,1424,4
2910,7162,4
2910,1448,3
2910,3688,4
2910,4627,3
2910,3750,3
2910,5564,4
2910,7822,4
2910,5337,4
2910,4700,3
2910,693,4
2910,84,3
2910,660,5
2910,487,4
2910,575,5
2910,1117,5
2910,2594,4
2910,1296,3
2910,1564,5
2910,1592,4
2910,3797,3
2910,5343,4
2910,6113,3
2910,92,3
2910,3123,3
2910,4276,3
2910,8067,4
2910,7466,4
2910,26,4
2910,170,4
2910,145,4
2910,9,4
2311,457,3
2911,873,3
2911,1033,3
2911,356,3
2911,1163,3
2911,2,4
2911,27,4
2911,24,3
2911,21,3
2911,18,4
2911,23,2
2911,25,4
2911,26,2
2911,101,3
2911,50,1
2911,33,4
2911,14,4
2911,55,4
2911,60,4
2911,22,4
2911,36,1
2911,38,2
2911,9,3
2911,45,3
2911,35,5
2911,29,3
2911,19,3
2911,118,1
2911,848,3
2911,481,3
2911,1071,3
2911,1536,3
2911,1298,2
2911,1155,3
2911,1554,3
2911,43,3
2911,669,4
2911,219,2
2911,37,3
2911,1323,3
2911,5,2
2911,388,2
2911,390,3
2911,1869,3
2911,48,3
2911,117,3
2911,154,4
2911,314,3
2911,1391,3
2911,221,2
2911,425,2
2911,90,3
2911,500,1
2911,155,3
2911,80,3
2911,7,1
2911,982,4
2911,7934,2
2911,111,2
2911,28,1
2911,10,3
2911,62,4
2911,6364,4
2911,157,2
2911,59,1
2911,158,1
2911,184,2
2911,1108,3
2911,1171,1
2911,77,2
2911,1646,3
2911,937,3
2911,126,2
2911,133,1
2911,93,3
2911,3046,1
2911,1311,3
2911,102,3
2911,3063,3
2911,187,3
2911,519,3
2911,781,3
2911,5810,2
2911,8637,2
2911,9924,2
2911,8197,3
2911,542,2
257,160,3
2911,4612,3
2911,1726,2
2911,2007,4
2911,422,3
2911,53,3
2888,172,3
2827,5953,2
2888,311,3
2888,8195,2
2888,7,5
2888,37,5
2888,117,4
2888,2724,4
2888,1420,4
2888,687,3
2888,28,2
2888,29,4
2827,7795,3
2827,209,4
2827,5932,4
2827,9691,3
2827,4759,4
2824,90,4
2824,6097,3
2824,158,4
1307,875,4
2868,85,5
2868,346,4
2868,251,5
2868,786,5
2868,50,5
2868,157,5
2868,798,4
2868,95,4
2868,1530,4
2868,1196,5
2868,117,5
2868,6590,5
2868,4483,5
2868,161,5
2868,155,5
2868,70,2
2868,1380,5
2868,278,5
2868,4,3
2868,476,5
2868,26,3
2868,3883,4
2868,9,5
2868,337,5
2868,951,5
2868,196,5
2868,13,5
2868,55,5
2912,2,5
2868,422,5
2868,297,5
2912,3,5
2868,9590,5
2868,8920,2
2912,2392,4
2912,168,5
2912,18,5
2868,360,5
2912,27,4
2912,24,4
2912,21,4
2912,25,5
2912,23,5
2912,49,4
2912,52,4
2912,457,5
2912,2424,5
2912,417,5
2912,9588,3
2912,2041,5
2912,703,4
2912,672,5
2912,3752,4
2868,4112,4
2912,6087,3
2912,1741,4
2912,8868,3
2912,3229,4
2912,7748,3
2912,1410,5
2868,356,5
2868,873,5
2912,2235,2
2868,1033,5
2912,4728,4
2868,1163,5
2912,5861,2
2868,1289,5
2868,1225,5
2868,1233,5
2868,1827,5
2912,200,5
2868,1476,5
2868,1549,5
2868,1774,5
2912,4240,3
2868,1975,5
2868,1977,4
2912,7635,3
2912,1058,4
2912,33,4
2868,1886,5
2868,4228,5
2868,4881,5
2912,10,4
2868,6606,5
2868,5879,5
2868,5752,5
2868,7014,5
2868,6611,5
2912,5508,3
2912,108,4
2912,955,4
2912,1063,4
2912,1436,4
2912,952,3
2912,4580,4
2912,682,5
304,11,4
2912,53,3
2912,345,3
2912,62,5
2912,368,5
2912,480,4
2868,682,2
2868,3625,5
2868,3485,5
2868,474,5
2643,9772,3
2643,9178,4
2868,58,5
2868,116,5
2868,484,5
2868,442,5
2913,19,4
2913,53,3
2913,37,3
2913,345,3
2913,117,3
2913,113,4
2913,354,3
2868,28,5
2913,15,4
2913,160,2
2913,248,3
2913,79,5
2913,54,5
2913,126,5
2913,1105,5
2913,1262,5
2913,48,4
2913,84,3
2913,432,3
2913,660,3
2913,772,3
2913,1432,4
2913,425,5
2913,958,5
2913,158,4
2913,157,5
2913,59,4
2913,335,5
2913,561,5
2913,1825,5
2913,391,5
2913,356,3
2913,251,5
2913,229,4
2913,364,5
2913,798,5
2913,621,5
2913,93,4
2913,2215,5
2913,1222,5
2913,29,3
2913,387,3
2868,14,5
2868,846,5
2868,4862,5
2868,429,5
2868,1368,5
2868,1343,5
2868,1089,5
2868,2109,5
2913,1117,4
2913,2594,3
2868,7,5
2913,276,4
2913,484,5
2868,97,5
2913,951,5
2868,257,5
2868,1486,5
2868,1503,5
2868,397,5
2913,2315,4
2913,6220,4
2868,1056,5
2868,239,4
2868,4325,5
2868,5204,5
2868,5464,5
2868,5773,4
2868,3809,4
2868,2722,5
2868,8,5
2868,335,5
2868,1571,5
2868,213,5
2868,191,5
2868,1315,5
2868,365,5
2868,532,5
2868,2111,5
2868,568,5
2868,2760,5
2868,5401,5
2868,1788,5
2868,3544,5
2868,1077,5
2868,1389,3
2868,1124,4
2868,854,5
2868,1236,5
2868,1698,5
2696,476,5
2696,101,3
2696,35,5
2696,92,4
2696,2367,5
2696,258,5
2696,1762,4
2810,80,1
2913,2049,4
2913,2976,3
2913,341,5
2913,3304,3
2913,4815,5
2913,3871,5
947,2815,3
2913,131,4
2913,2045,4
2913,28,4
2913,7,4
2913,14,5
2913,32,5
2913,60,5
2913,483,5
2913,25,4
2913,2,5
2913,24,5
2913,27,5
2913,18,5
2913,23,5
2913,21,5
2913,8,5
2913,5,3
2913,50,5
2913,13,5
399,8189,3
2913,122,5
2913,6308,4
2913,709,5
2913,2735,5
2913,3065,3
2913,4085,4
2913,6073,4
2913,5936,5
2913,3924,4
2913,3803,4
2913,9180,5
2913,7354,4
2913,4678,5
2913,3804,4
2913,5304,4
2913,1922,4
2913,963,5
2913,1245,4
2913,281,4
2913,596,4
2913,227,4
2913,123,5
2913,86,5
2913,999,4
2913,575,2
2913,83,4
2913,1938,4
2913,373,4
2913,416,4
2913,4,5
2913,189,5
2913,55,5
2913,846,5
2913,184,5
2913,4317,5
2913,2192,5
2913,6665,5
2913,4251,4
2913,3340,3
2913,3477,5
2913,3128,4
2913,2604,5
2913,1993,3
2913,2347,4
2913,1633,3
2913,1217,5
2913,1533,3
2913,3374,4
2913,2862,4
2913,2701,5
2913,4820,5
2913,4192,5
2913,205,5
2913,696,4
2913,898,4
2890,1800,4
654,501,4
654,3171,5
654,526,4
574,4531,4
2458,546,5
2905,2247,5
2905,269,3
887,3302,4
887,5742,4
887,7960,3
887,6756,5
887,1791,3
887,4233,4
887,4136,4
2606,4,5
2606,3923,5
2606,289,5
1893,293,3
1893,5972,3
1893,5621,4
2232,430,3
2888,1073,4
574,3092,2
32,1021,5
2218,84,4
2218,487,3
2218,2594,3
2218,693,3
2218,660,3
2218,29,4
1411,1392,3
1077,305,2
1077,691,3
1077,739,5
1077,3933,3
2218,9984,3
1077,7,5
1077,189,4
1077,687,4
1496,615,5
472,4388,4
1948,1480,4
1948,1863,4
1948,1857,4
1948,2608,4
1948,2783,5
1948,3648,5
1948,2623,5
1948,3177,5
1948,2959,5
1948,3497,5
1948,3244,5
1948,3663,5
1948,3536,5
1948,4194,5
1948,2802,4
1948,6374,4
1948,4712,4
1948,5805,4
1948,6368,4
1948,7895,4
1948,8085,4
1948,8332,4
1948,7981,4
1948,7505,4
1948,258,5
2914,126,5
2914,70,5
2914,57,1
2914,937,3
2914,66,5
2914,25,5
2914,45,4
2911,3753,3
2911,1286,1
2911,248,4
2911,125,4
2911,714,2
2911,804,3
2911,335,2
2911,416,1
2911,373,1
2914,6255,4
2911,1258,1
2911,278,1
2911,786,1
2911,70,4
2911,492,3
2911,760,4
2911,54,3
2911,599,4
2911,751,3
2911,1014,4
2911,1332,3
2911,5072,1
1948,3333,4
1948,5206,4
1948,1279,5
1948,5929,5
1948,8446,4
1948,7471,4
1948,8349,4
1948,8781,3
1948,7426,3
1948,9748,4
1948,9731,4
1948,8474,4
1948,5526,5
2911,361,3
2911,204,2
2914,1288,1
2911,84,3
2911,575,3
1948,424,5
2914,2241,3
2914,6150,3
2914,43,5
2914,10,5
2911,85,2
2914,958,5
2914,6505,4
1948,283,5
1948,429,5
1948,1368,4
1948,1342,4
1948,894,4
1948,1337,4
1948,755,5
1948,1768,4
1948,1343,5
1948,1924,5
1948,1089,4
1948,2677,4
1948,2086,4
1948,2043,4
1948,2501,4
1948,2554,4
1948,2470,4
1948,2271,5
1948,2489,5
1948,1722,5
1948,2718,4
1948,2109,4
1948,2944,4
1948,2469,4
1948,3000,3
1948,3200,4
1948,2452,3
1948,6144,4
1948,2658,3
1948,3359,4
1948,3362,4
1948,2611,5
1948,2936,3
1948,5099,3
1948,4565,2
1948,117,5
1948,37,5
1948,2836,5
1948,6915,4
1948,8358,4
1948,9843,4
1948,9010,4
1948,9672,4
1948,7805,4
2914,1864,4
1948,747,5
1948,1350,5
1948,1259,5
1948,1196,5
1948,1530,5
1948,3739,4
1948,8099,5
1948,9198,3
1948,6608,2
2914,4795,4
2914,5443,2
2914,7351,4
2914,6589,4
2914,5010,3
1948,2068,5
2283,85,5
1948,1431,5
1948,1809,4
1948,3562,4
1948,4460,5
1948,4578,5
1948,5536,4
1948,6873,5
1948,8484,4
1948,7479,4
1948,7383,4
1948,8787,5
1948,2376,5
1948,9371,4
579,300,4
2816,229,3
2218,1936,3
2915,256,3
2337,1897,4
1077,94,4
1077,233,4
1077,1567,4
1077,161,4
1077,155,4
1077,19,4
1077,508,1
1077,377,4
1077,3403,5
1077,13,4
1077,14,4
1077,556,3
1077,578,3
1077,705,4
1077,967,3
1077,1075,2
1077,609,2
1077,911,3
1077,1423,3
1077,1248,5
1077,1123,3
1077,553,3
1077,72,4
1077,349,2
1077,1261,3
1077,696,3
1077,28,5
1077,26,1
1077,2615,3
1077,22,2
1077,33,3
1077,119,4
1077,48,4
1077,205,3
2709,887,3
2709,357,4
2709,48,5
2709,248,3
1077,4250,4
1077,6644,2
1077,1888,4
1077,82,4
1077,179,4
1077,236,5
1077,688,3
1270,1121,1
1077,916,3
1077,2253,4
2868,205,5
2868,898,4
2868,578,5
2868,696,5
2868,19,5
2868,1533,5
2606,104,5
2827,9,3
2008,6121,3
2827,26,3
304,4974,3
59,8,4
59,5374,3
304,272,4
59,172,4
59,2716,4
2914,2302,4
2914,374,4
2895,560,5
2914,620,5
2914,9,3
2914,760,5
2914,1646,4
2914,2564,4
2914,838,4
2914,492,4
2895,575,4
2895,71,5
2914,8448,4
2895,84,4
2895,301,5
2895,117,4
2914,53,5
2914,345,4
2895,37,5
2895,219,5
2914,704,5
2914,1936,4
1174,8210,2
2914,171,4
2914,55,4
2914,42,5
2914,26,3
2914,2,5
2914,27,4
2914,24,4
2914,21,4
2914,18,5
2914,23,4
2914,1217,5
2914,1633,2
2914,3340,4
2914,3128,3
2914,2347,3
2914,898,4
2914,1533,3
2914,696,5
2914,4251,4
2914,4192,3
2914,2604,3
2914,5928,3
2914,4579,4
2914,205,5
2914,4108,4
2914,5889,3
2910,1534,5
2910,2383,4
2910,1150,5
2910,2539,4
2914,2312,4
2914,1213,3
2910,3357,5
2910,7463,4
2910,4040,4
2910,3367,3
2910,3945,5
2910,1519,4
2910,1142,3
1838,716,3
1838,2815,3
2084,1571,5
2084,502,5
2084,3809,5
1741,36,3
2916,217,4
2916,65,4
2916,520,5
2916,372,4
2916,4828,4
2916,587,4
2916,344,3
1010,1319,4
1010,3929,3
1010,3568,4
2915,2357,4
2902,1999,2
1252,895,5
1252,901,4
1252,2524,4
1252,9650,4
2902,1299,3
2907,238,5
2902,2274,5
2907,9,2
2907,2374,5
2902,8789,4
2907,763,4
2907,9409,3
2907,40,5
2907,111,3
2907,255,4
2907,46,4
2907,67,5
2907,115,3
2907,233,5
2907,398,4
2907,82,4
2907,372,5
2907,1888,4
2907,114,5
2907,8,4
2907,58,3
2907,28,3
2907,32,4
2907,14,4
2907,29,5
2907,196,5
2907,484,3
2907,2074,4
2907,242,4
2907,90,5
2907,621,5
2907,386,5
2907,44,4
2907,1168,3
2907,228,2
2907,64,5
2907,401,4
2907,465,3
2907,136,5
2907,943,5
2907,72,5
2907,305,4
2907,176,4
2907,237,5
2907,243,4
2907,349,4
2907,578,5
2907,670,4
2907,675,4
2907,865,4
2907,967,4
2907,556,5
2907,705,5
2907,1123,3
2907,818,4
2907,1075,4
2907,232,5
2907,488,4
2571,867,4
2915,5765,3
2915,408,4
2915,7907,4
2802,323,2
2802,3256,3
1221,1105,3
2802,8882,4
1609,3063,5
2907,317,5
2907,383,4
2907,179,5
2907,1102,5
1609,1573,1
2907,273,5
2802,116,2
2802,1178,2
2907,304,5
2907,274,5
2907,2015,5
2907,104,5
2907,306,4
2907,1317,4
2907,625,4
2907,847,5
2907,727,3
2907,1762,4
2907,381,4
2907,1311,4
2907,6057,4
2907,5667,3
2907,1145,5
2907,5629,3
2907,1567,5
2907,1675,4
2907,5737,3
2907,3787,4
2907,326,3
2907,925,4
2889,6870,3
493,4686,5
493,6828,4
2281,8140,5
2281,184,5
2281,158,3
2281,335,4
2281,373,5
2281,416,5
2281,1258,5
2281,2620,5
2281,2741,5
2281,7266,5
2281,1662,3
2281,2123,2
2281,8857,2
2281,7103,5
2281,5311,2
2281,6097,3
2281,8192,2
2281,994,5
2281,1656,5
2281,8053,5
2281,5658,5
2281,186,5
2281,1501,5
2281,311,5
2281,496,4
2281,2047,3
2281,2406,2
2281,2965,2
2281,178,5
2281,7513,4
2281,138,3
2281,161,5
2281,155,5
2281,19,5
2281,7,5
2281,344,3
2281,219,5
2281,325,5
2281,361,2
2281,83,5
2281,337,5
2281,23,3
2281,18,3
2281,21,5
2281,24,5
2281,27,5
2281,2,2
2281,209,5
2281,1802,4
2281,4422,3
2281,431,5
2709,50,5
2709,95,5
2709,1084,3
2709,6959,4
2709,1916,4
2709,1161,4
2709,243,5
2709,2328,4
2709,570,4
2709,1797,5
2254,4273,5
2450,126,5
2815,3333,5
2815,8781,5
2815,7597,4
2815,1649,3
2888,3764,4
2888,9631,3
2888,71,4
2888,2010,4
2815,2977,3
2815,1862,4
2815,2640,3
2815,200,3
2815,1741,3
2888,113,3
2888,8,4
2888,94,4
2815,66,3
2815,2411,4
2815,3772,4
2815,7775,3
2815,1961,3
2888,346,5
2888,375,3
2888,626,5
2888,1204,4
2888,556,3
2888,257,4
2888,736,4
2888,14,4
2888,229,5
2888,2215,4
2888,798,4
2888,4939,4
2888,297,4
1357,1938,4
1357,664,3
2888,3853,4
2888,171,5
2888,879,4
2888,2078,5
2919,5551,2
2919,33,5
2919,468,5
2919,1411,4
2919,94,3
2919,15,4
2919,7,3
2919,8,4
2919,669,3
2919,150,4
2919,38,4
2919,115,5
2919,398,4
2919,85,5
2919,860,3
2919,117,4
2919,2,5
2919,26,4
2888,1184,4
2919,57,4
2888,453,3
2919,28,5
1406,427,4
2888,4,5
2888,4848,4
2888,341,4
2888,4592,4
2888,55,4
2888,5853,4
2888,826,4
2888,109,3
2888,1364,3
2888,177,4
2888,409,4
2914,453,1
2915,4740,3
2915,40,3
879,167,3
1129,46,5
1129,3255,4
2070,142,3
2070,1498,4
2737,387,4
2737,229,5
2737,213,5
2737,335,5
1403,46,3
891,3826,3
891,3063,3
891,5463,3
891,4650,3
891,4534,3
2575,4612,2
2415,2362,3
2737,577,5
2737,2326,5
2737,245,4
2910,8950,2
2919,483,5
2919,9,3
2922,2,4
2922,18,4
2922,24,4
2922,27,4
2922,21,5
2922,25,4
2922,23,4
2737,118,4
2816,86,2
2816,123,2
2816,227,1
2816,59,4
2816,114,3
530,595,2
987,3856,4
1172,1155,4
1172,1298,3
1172,1554,5
2788,5413,4
1942,9861,2
1727,397,5
255,3207,5
2925,2679,4
2925,2994,3
2925,7556,3
2925,25,5
2925,186,3
2925,273,5
2925,520,5
2925,57,3
2925,590,5
2925,160,5
2925,60,5
2925,483,4
2925,27,5
2925,21,5
2925,24,5
2925,18,5
2925,23,5
2925,2,5
2925,362,5
2925,641,5
2925,332,5
2925,542,5
2925,602,5
2925,292,5
2925,347,5
2925,37,5
2925,67,5
330,493,3
758,5952,5
2899,45,5
2768,2163,3
2768,7683,3
1250,969,3
2890,1315,3
520,46,3
520,40,3
520,916,3
379,2269,5
246,612,3
2933,4081,4
581,4398,4
2919,186,4
2481,2069,4
2697,3764,4
2093,3713,3
2093,233,2
2093,471,4
2093,171,4
1654,1053,2
1654,953,2
1654,168,5
1654,176,3
1654,243,3
1654,305,4
1654,739,4
1654,670,3
1654,967,2
1654,1139,2
1654,1208,3
1654,1987,4
1654,3205,4
1654,4356,4
2934,420,4
2934,683,4
2934,552,4
2934,571,4
2934,1459,4
2934,622,4
2934,1414,4
2934,152,4
2934,3119,4
2934,2270,4
2934,4227,4
2934,1718,4
2934,120,4
2934,2054,4
2934,1144,4
2934,860,4
2934,1752,4
2934,2188,4
2934,136,5
2934,9663,4
2934,3997,4
2934,1401,5
2934,1168,5
2934,6390,5
2934,9478,5
2934,8848,5
2934,100,5
2934,24,5
2934,377,4
2934,148,4
2934,186,4
2934,3352,4
2934,7418,4
2934,733,4
2934,176,5
2934,5211,4
2934,289,4
2146,715,2
2934,305,5
2146,8018,3
2934,43,4
2934,238,3
2934,8,4
2934,179,4
2934,621,4
2934,4815,4
2934,2738,4
2934,1649,4
2934,326,4
2934,221,4
2934,4842,4
2934,3322,4
2934,6299,4
2934,265,4
2934,9386,4
2934,5252,4
2546,3021,4
2934,3399,4
2816,476,4
626,1645,3
76,1332,4
1472,158,4
1472,335,4
2919,879,5
2919,121,4
2919,225,4
1472,278,3
2919,709,5
2919,172,3
2919,177,5
2919,10,5
2919,13,5
2919,4,5
2919,5,4
1263,4356,3
2937,7063,5
2937,5953,4
2858,934,3
2858,895,5
2858,1441,5
2858,1312,5
2858,150,4
2858,5128,5
2858,718,4
2858,5101,4
2858,121,2
2858,4670,5
2858,828,5
2858,1380,5
2858,35,2
2858,95,4
2858,710,3
2858,3546,4
2268,2259,3
2858,3896,4
2268,4614,4
2858,2425,5
2858,2732,5
2858,278,5
311,6049,2
311,1121,4
2787,2540,4
2611,498,5
2934,29,4
2934,119,4
2934,4009,3
2934,1547,3
2934,117,4
2934,157,3
2934,851,4
2934,1402,5
2934,2051,4
2934,70,4
2934,898,3
2934,696,3
2934,205,4
2438,426,3
2438,126,3
2438,85,5
1727,38,5
2778,397,4
176,80,5
176,4068,3
2884,9078,3
2884,297,4
2884,8,4
2884,194,3
2884,68,3
155,1996,3
2412,4471,5
2412,2507,5
2895,6887,4
2895,2192,4
2895,3304,3
2895,4815,4
2895,2215,4
2895,1221,3
2895,681,3
2895,3100,3
2895,696,3
2895,820,3
2895,639,5
36,111,3
36,54,3
2895,545,4
2895,1373,4
2895,293,4
2895,868,5
2895,1956,4
2895,2415,4
2895,1825,4
2895,227,3
2895,176,3
2895,102,4
2895,383,4
2895,158,4
2895,515,2
2895,274,5
2895,257,5
36,60,3
2895,741,4
2895,341,4
2895,59,4
2895,80,5
2895,129,5
2895,157,4
2895,251,4
2895,3049,5
2895,76,4
2895,118,3
2895,1739,3
2895,248,4
2895,154,4
2895,29,5
2895,353,4
2895,529,4
2895,478,3
2895,1178,4
2895,97,4
2895,715,3
2895,1319,4
2895,675,4
2895,705,4
2895,278,5
2895,79,5
2895,43,5
2895,718,4
2895,587,4
2182,3595,4
2182,1296,2
2182,640,1
2182,78,3
1930,67,5
1930,40,4
1930,199,4
1475,5953,4
1475,7795,4
1475,9033,4
1377,3856,3
1377,2938,3
1377,4131,4
1377,4390,2
1340,57,4
1340,383,5
1340,4009,1
1340,5355,1
1340,663,5
1340,1294,5
1340,461,4
1340,2379,3
1340,265,5
1340,2770,5
1340,344,4
1340,372,4
1340,943,4
1340,1923,4
1340,2579,4
1340,704,5
1340,1993,4
1340,1217,3
2634,7345,3
1340,1633,4
2634,529,3
1340,238,5
1340,1102,4
1340,1856,3
1340,2233,5
1340,2328,4
1340,6500,5
2634,4999,3
1340,138,2
2634,410,4
1340,3597,4
1893,3790,3
1340,1096,5
1340,1432,5
1340,7372,4
1340,398,5
1340,5122,4
1340,350,4
2634,2544,4
1340,851,4
1340,3375,3
1340,2740,3
1340,6014,5
1340,4888,3
1340,6182,3
1340,7785,4
1340,7410,3
1340,4052,3
2634,2076,3
1893,9509,2
2634,977,3
1703,2107,4
1703,238,5
2890,2722,5
2890,297,4
1893,4094,4
2890,5019,5
1893,2343,3
1893,626,3
1893,1775,3
1893,8055,3
307,408,4
307,82,4
1893,3353,3
1893,1266,3
182,3550,4
182,273,5
2787,196,4
616,653,4
1236,6865,4
1433,367,4
1433,799,4
1433,1578,3
1433,1709,4
386,80,5
1893,2032,2
1893,7350,5
1893,1038,3
1893,4937,4
1316,100,4
1316,4473,2
1893,2475,5
1893,4567,5
1893,4196,4
1893,3390,5
2469,770,4
2915,1888,4
2915,1460,3
2915,374,3
2915,587,3
2944,232,4
2944,237,4
2944,243,3
2944,176,4
2944,72,5
2944,168,4
2944,612,3
2944,488,4
2944,305,2
2944,349,3
2944,725,3
2944,806,3
2944,739,2
2944,553,3
2944,953,4
2944,936,4
2944,670,3
2944,556,2
2944,1053,4
2944,1248,2
2944,703,3
2944,578,2
2944,675,2
2944,865,2
2944,1123,2
2944,1498,2
2944,609,3
2944,1930,4
2944,4121,4
2944,4084,4
2944,4065,3
2944,1680,3
2944,4308,3
2944,4680,3
2944,6269,3
7,377,4
2136,8451,4
1327,3835,3
2624,431,3
2624,1586,3
2624,733,3
2624,704,4
2624,1936,3
2624,306,3
2624,66,4
2624,2302,3
2624,4759,4
2624,5833,4
2624,2650,4
2624,1269,4
2624,9217,3
2624,574,4
2624,398,4
2624,1643,3
2624,1972,3
2516,949,5
826,81,5
2639,1102,3
2948,722,5
2948,949,4
2948,1023,5
2948,1119,4
2948,1362,4
2948,1249,4
2948,1278,4
2948,1525,5
2948,2056,5
2948,70,5
2948,492,5
2948,760,5
2948,838,5
2948,1213,5
2948,1646,5
2948,2564,4
2948,2312,4
2948,4138,5
2948,6701,4
2948,8944,4
2948,7490,4
2948,8413,4
2948,8448,3
2948,39,4
2948,1049,5
2948,389,5
2948,161,5
2948,155,4
2948,219,4
2948,362,4
2948,1106,3
2948,1937,5
2948,3795,4
2948,8312,4
2948,170,4
2948,145,4
2948,117,5
2948,1196,4
2948,1530,4
2948,3739,4
2948,8099,3
2948,84,5
2948,660,4
2948,693,4
2948,487,4
2948,575,4
2948,1117,4
2948,2594,3
2948,640,3
2948,1296,3
2948,1592,2
2948,1564,2
2948,3797,3
2948,5343,2
2948,5739,5
2948,6113,2
2543,4081,3
2948,266,3
2948,242,3
2948,464,5
2948,1338,5
2948,4868,5
2543,117,5
2543,217,5
2948,168,3
2948,176,3
2948,1288,5
2948,5763,3
2948,125,4
2948,488,4
2948,675,3
2915,3782,3
2543,122,1
2948,1987,4
2948,3817,3
2948,929,4
2948,85,3
2948,113,3
2948,14,3
2948,48,4
2948,386,3
2948,157,4
2948,90,4
2948,180,4
2948,251,4
2948,358,4
2948,131,4
2948,388,4
2948,241,4
2948,391,4
2948,130,3
2948,387,3
2948,138,3
2948,736,4
2948,80,2
2948,357,5
2948,71,4
2948,321,3
2948,401,3
2948,461,3
2948,715,4
2948,1348,3
2948,1211,3
2948,626,3
2948,301,3
2948,289,5
2948,79,5
2948,154,4
2948,646,4
2948,89,4
2948,395,3
2948,2190,4
2948,577,3
2948,730,4
2948,160,3
2948,738,4
2948,1214,3
2948,512,4
2948,373,4
2948,109,4
2948,416,4
2948,271,4
2948,335,4
2948,158,4
2948,1938,4
2948,2620,4
2948,1258,3
2948,2741,4
2948,7266,4
2948,1662,3
2948,184,4
2948,8857,3
2948,7103,3
2948,6097,3
2948,8192,2
2948,1038,4
